Point_ID,Annotation,Region,X,Y,Z
350,0,0,89661,11876,0
351,0,0,89554,11840,0
352,0,0,89410,11787,0
353,0,0,89320,11769,0
354,0,0,89249,11751,0
355,0,0,89177,11733,0
356,0,0,89051,11715,0
357,0,0,88980,11697,0
358,0,0,88872,11679,0
359,0,0,88782,11661,0
360,0,0,88710,11661,0
361,0,0,88639,11643,0
362,0,0,88585,11643,0
363,0,0,88531,11625,0
364,0,0,88459,11625,0
365,0,0,88370,11625,0
366,0,0,88262,11589,0
367,0,0,88190,11553,0
368,0,0,88118,11553,0
369,0,0,88065,11535,0
370,0,0,87975,11500,0
371,0,0,87849,11482,0
372,0,0,87688,11464,0
373,0,0,87580,11428,0
374,0,0,87491,11410,0
375,0,0,87365,11374,0
376,0,0,87293,11374,0
377,0,0,87168,11356,0
378,0,0,87024,11320,0
379,0,0,86899,11302,0
380,0,0,86791,11302,0
381,0,0,86719,11302,0
382,0,0,86665,11284,0
383,0,0,86612,11284,0
384,0,0,86504,11284,0
385,0,0,86378,11284,0
386,0,0,86271,11266,0
387,0,0,86199,11248,0
388,0,0,86127,11230,0
389,0,0,86038,11213,0
390,0,0,85948,11195,0
391,0,0,85840,11159,0
392,0,0,85750,11123,0
393,0,0,85625,11105,0
394,0,0,85499,11051,0
395,0,0,85428,11033,0
396,0,0,85356,11015,0
397,0,0,85302,10997,0
398,0,0,85176,10961,0
399,0,0,84943,10872,0
400,0,0,84764,10782,0
401,0,0,84656,10728,0
402,0,0,84495,10674,0
403,0,0,84387,10638,0
404,0,0,84279,10585,0
405,0,0,84190,10567,0
406,0,0,84046,10513,0
407,0,0,83867,10459,0
408,0,0,83723,10423,0
409,0,0,83670,10387,0
410,0,0,83634,10387,0
411,0,0,83562,10369,0
412,0,0,83490,10334,0
413,0,0,83436,10334,0
414,0,0,83365,10316,0
415,0,0,83293,10316,0
416,0,0,83185,10316,0
417,0,0,83113,10316,0
418,0,0,83042,10316,0
419,0,0,82934,10316,0
420,0,0,82791,10316,0
421,0,0,82683,10316,0
422,0,0,82611,10316,0
423,0,0,82557,10316,0
424,0,0,82503,10316,0
425,0,0,82396,10316,0
426,0,0,82324,10334,0
427,0,0,82234,10334,0
428,0,0,82145,10334,0
429,0,0,82073,10351,0
430,0,0,81983,10351,0
431,0,0,81929,10369,0
432,0,0,81840,10387,0
433,0,0,81768,10387,0
434,0,0,81714,10405,0
435,0,0,81624,10423,0
436,0,0,81571,10459,0
437,0,0,81517,10459,0
438,0,0,81427,10477,0
439,0,0,81355,10495,0
440,0,0,81302,10495,0
441,0,0,81248,10495,0
442,0,0,81212,10495,0
443,0,0,81176,10495,0
444,0,0,81104,10495,0
445,0,0,81015,10477,0
446,0,0,80961,10477,0
447,0,0,80835,10477,0
448,0,0,80763,10477,0
449,0,0,80710,10459,0
450,0,0,80620,10459,0
451,0,0,80566,10441,0
452,0,0,80548,10441,0
453,0,0,80494,10423,0
454,0,0,80387,10405,0
455,0,0,80333,10387,0
456,0,0,80297,10369,0
457,0,0,80261,10351,0
458,0,0,80261,10334,0
459,0,0,80225,10334,0
460,0,0,80189,10298,0
461,0,0,80153,10280,0
462,0,0,80153,10262,0
463,0,0,80100,10208,0
464,0,0,80064,10154,0
465,0,0,80028,10100,0
466,0,0,79974,10046,0
467,0,0,79938,9993,0
468,0,0,79920,9957,0
469,0,0,79902,9921,0
470,0,0,79866,9885,0
471,0,0,79848,9867,0
472,0,0,79813,9831,0
473,0,0,79759,9795,0
474,0,0,79705,9742,0
475,0,0,79651,9706,0
476,0,0,79615,9670,0
477,0,0,79561,9652,0
478,0,0,79508,9616,0
479,0,0,79436,9580,0
480,0,0,79364,9562,0
481,0,0,79328,9544,0
482,0,0,79292,9526,0
483,0,0,79274,9526,0
484,0,0,79239,9526,0
485,0,0,79221,9508,0
486,0,0,79185,9490,0
487,0,0,79167,9490,0
488,0,0,79149,9490,0
489,0,0,79131,9490,0
490,0,0,79095,9472,0
491,0,0,79077,9454,0
492,0,0,79041,9454,0
493,0,0,79005,9419,0
494,0,0,78969,9419,0
495,0,0,78951,9419,0
496,0,0,78934,9401,0
497,0,0,78862,9383,0
498,0,0,78826,9383,0
499,0,0,78790,9365,0
500,0,0,78772,9347,0
501,0,0,78736,9329,0
502,0,0,78664,9329,0
503,0,0,78611,9293,0
504,0,0,78575,9275,0
505,0,0,78521,9257,0
506,0,0,78503,9239,0
507,0,0,78431,9203,0
508,0,0,78377,9167,0
509,0,0,78342,9132,0
510,0,0,78306,9096,0
511,0,0,78233,9095,0
512,0,0,78215,9077,0
513,0,0,78179,9041,0
514,0,0,78161,9023,0
515,0,0,78143,9006,0
516,0,0,78126,9006,0
517,0,0,78090,8988,0
518,0,0,77982,8934,0
519,0,0,77910,8880,0
520,0,0,77821,8826,0
521,0,0,77749,8790,0
522,0,0,77713,8754,0
523,0,0,77677,8754,0
524,0,0,77659,8736,0
525,0,0,77641,8718,0
526,0,0,77569,8701,0
527,0,0,77426,8647,0
528,0,0,77282,8593,0
529,0,0,77193,8539,0
530,0,0,77121,8503,0
531,0,0,77085,8467,0
532,0,0,77049,8467,0
533,0,0,76959,8431,0
534,0,0,76834,8396,0
535,0,0,76708,8342,0
536,0,0,76583,8306,0
537,0,0,76493,8270,0
538,0,0,76421,8252,0
539,0,0,76385,8234,0
540,0,0,76332,8216,0
541,0,0,76278,8198,0
542,0,0,76242,8180,0
543,0,0,76206,8180,0
544,0,0,76116,8144,0
545,0,0,75991,8109,0
546,0,0,75901,8109,0
547,0,0,75811,8091,0
548,0,0,75758,8073,0
549,0,0,75704,8055,0
550,0,0,75686,8055,0
551,0,0,75668,8055,0
552,0,0,75632,8055,0
553,0,0,75596,8055,0
554,0,0,75560,8055,0
555,0,0,75506,8055,0
556,0,0,75453,8055,0
557,0,0,75399,8055,0
558,0,0,75309,8055,0
559,0,0,75219,8055,0
560,0,0,75148,8055,0
561,0,0,75058,8055,0
562,0,0,75004,8055,0
563,0,0,74950,8055,0
564,0,0,74914,8055,0
565,0,0,74861,8055,0
566,0,0,74825,8055,0
567,0,0,74771,8055,0
568,0,0,74717,8037,0
569,0,0,74663,8019,0
570,0,0,74574,7983,0
571,0,0,74502,7947,0
572,0,0,74448,7929,0
573,0,0,74412,7911,0
574,0,0,74340,7875,0
575,0,0,74233,7822,0
576,0,0,74179,7822,0
577,0,0,74143,7786,0
578,0,0,74125,7786,0
579,0,0,74107,7786,0
580,0,0,74071,7750,0
581,0,0,73946,7678,0
582,0,0,73820,7624,0
583,0,0,73748,7606,0
584,0,0,73659,7588,0
585,0,0,73605,7570,0
586,0,0,73551,7552,0
587,0,0,73497,7534,0
588,0,0,73443,7534,0
589,0,0,73372,7534,0
590,0,0,73282,7534,0
591,0,0,73138,7517,0
592,0,0,72959,7517,0
593,0,0,72798,7517,0
594,0,0,72708,7517,0
595,0,0,72618,7517,0
596,0,0,72528,7517,0
597,0,0,72421,7517,0
598,0,0,72349,7517,0
599,0,0,72277,7517,0
600,0,0,72188,7517,0
601,0,0,72098,7517,0
602,0,0,71972,7534,0
603,0,0,71829,7534,0
604,0,0,71631,7570,0
605,0,0,71470,7570,0
606,0,0,71449,7612,0
607,0,0,71437,7624,0
608,0,0,71425,7624,0
609,0,0,71413,7624,0
610,0,0,71376,7637,0
611,0,0,71315,7661,0
612,0,0,71242,7697,0
613,0,0,71194,7722,0
614,0,0,71157,7734,0
615,0,0,71121,7746,0
616,0,0,71060,7758,0
617,0,0,70975,7758,0
618,0,0,70914,7770,0
619,0,0,70853,7795,0
620,0,0,70805,7807,0
621,0,0,70768,7819,0
622,0,0,70695,7843,0
623,0,0,70647,7868,0
624,0,0,70610,7880,0
625,0,0,70537,7892,0
626,0,0,70476,7916,0
627,0,0,70416,7928,0
628,0,0,70330,7953,0
629,0,0,70209,7977,0
630,0,0,70112,8001,0
631,0,0,70063,8014,0
632,0,0,70002,8038,0
633,0,0,69978,8062,0
634,0,0,69941,8074,0
635,0,0,69881,8111,0
636,0,0,69832,8147,0
637,0,0,69783,8172,0
638,0,0,69722,8196,0
639,0,0,69662,8232,0
640,0,0,69613,8257,0
641,0,0,69564,8269,0
642,0,0,69516,8293,0
643,0,0,69467,8293,0
644,0,0,69443,8305,0
645,0,0,69382,8318,0
646,0,0,69321,8330,0
647,0,0,69273,8330,0
648,0,0,69224,8330,0
649,0,0,69163,8330,0
650,0,0,69102,8330,0
651,0,0,69078,8330,0
652,0,0,69029,8330,0
653,0,0,68969,8318,0
654,0,0,68944,8318,0
655,0,0,68896,8318,0
656,0,0,68871,8305,0
657,0,0,68823,8281,0
658,0,0,68774,8257,0
659,0,0,68750,8245,0
660,0,0,68725,8232,0
661,0,0,68689,8220,0
662,0,0,68652,8196,0
663,0,0,68592,8184,0
664,0,0,68421,8111,0
665,0,0,68397,8147,0
666,0,0,68361,8147,0
667,0,0,68336,8147,0
668,0,0,68312,8147,0
669,0,0,68275,8147,0
670,0,0,68215,8147,0
671,0,0,68166,8147,0
672,0,0,68142,8147,0
673,0,0,68093,8147,0
674,0,0,68057,8159,0
675,0,0,68020,8159,0
676,0,0,67971,8172,0
677,0,0,67899,8196,0
678,0,0,67813,8208,0
679,0,0,67753,8232,0
680,0,0,67704,8245,0
681,0,0,67655,8269,0
682,0,0,67595,8281,0
683,0,0,67534,8281,0
684,0,0,67461,8281,0
685,0,0,67400,8293,0
686,0,0,67315,8305,0
687,0,0,67218,8330,0
688,0,0,67145,8330,0
689,0,0,67072,8342,0
690,0,0,67011,8366,0
691,0,0,66962,8366,0
692,0,0,66914,8378,0
693,0,0,66853,8403,0
694,0,0,66780,8415,0
695,0,0,66719,8439,0
696,0,0,66658,8451,0
697,0,0,66610,8451,0
698,0,0,66549,8451,0
699,0,0,66415,8463,0
700,0,0,66330,8476,0
701,0,0,66281,8488,0
702,0,0,66196,8488,0
703,0,0,66111,8512,0
704,0,0,66075,8524,0
705,0,0,66002,8524,0
706,0,0,65917,8561,0
707,0,0,65844,8573,0
708,0,0,65795,8597,0
709,0,0,65710,8622,0
710,0,0,65673,8634,0
711,0,0,65637,8646,0
712,0,0,65588,8682,0
713,0,0,65540,8707,0
714,0,0,65515,8719,0
715,0,0,65479,8743,0
716,0,0,65418,8767,0
717,0,0,65357,8816,0
718,0,0,65321,8840,0
719,0,0,65309,8840,0
720,0,0,65209,8952,0
721,0,0,65119,9095,0
722,0,0,65066,9221,0
723,0,0,65048,9310,0
724,0,0,65048,9400,0
725,0,0,65048,9418,0
726,0,0,65043.074720,9445.987301,0
727,0,0,65043.074720,9493.787302,0
728,0,0,64995.274719,9493.787302,0
729,0,0,64903.658050,9539.595636,0
730,0,0,64903.658050,9585.403970,0
731,0,0,64855.858050,9633.203971,0
732,0,0,64810.049715,9633.203971,0
733,0,0,64810.049715,9679.012305,0
734,0,0,64764.241381,9724.820639,0
735,0,0,64716.441380,9724.820639,0
736,0,0,64624.824712,9864.237309,0
737,0,0,64579.016378,9957.845644,0
738,0,0,64531.216377,10003.653978,0
739,0,0,64485.408043,10049.462312,0
740,0,0,64439.599709,10097.262313,0
741,0,0,64391.799708,10143.070647,0
742,0,0,64345.991374,10188.878981,0
743,0,0,64300.183039,10236.678982,0
744,0,0,64252.383038,10282.487316,0
745,0,0,64252.383038,10328.295650,0
746,0,0,64206.574704,10374.103985,0
747,0,0,64160.766370,10467.712320,0
748,0,0,64114.958036,10561.320655,0
749,0,0,64067.158035,10607.128989,0
750,0,0,64021.349701,10698.745657,0
751,0,0,63927.741366,10838.162326,0
752,0,0,63881.933032,10885.962327,0
753,0,0,63836.124698,10931.770661,0
754,0,0,63836.124698,10977.578996,0
755,0,0,63836.124698,11025.378997,0
756,0,0,63788.324697,11071.187331,0
757,0,0,63788.324697,11116.995665,0
758,0,0,63742.516362,11162.803999,0
759,0,0,63696.708028,11162.803999,0
760,0,0,63650.899694,11256.412334,0
761,0,0,63603.099693,11256.412334,0
762,0,0,63603.099693,11302.220668,0
763,0,0,63557.291359,11350.020669,0
764,0,0,63511.483025,11395.829003,0
765,0,0,63511.483025,11441.637337,0
766,0,0,63463.683024,11441.637337,0
767,0,0,63417.874690,11489.437338,0
768,0,0,63417.874690,11535.245673,0
769,0,0,63417.874690,11581.054007,0
770,0,0,63372.066356,11581.054007,0
771,0,0,63324.266355,11626.862341,0
772,0,0,63324.266355,11674.662342,0
773,0,0,63232.649686,11720.470676,0
774,0,0,63186.841352,11766.279010,0
775,0,0,63139.041351,11814.079011,0
776,0,0,63093.233017,11905.695679,0
777,0,0,63047.424683,11953.495680,0
778,0,0,62953.816348,12045.112349,0
779,0,0,62908.008014,12138.720684,0
780,0,0,62862.199680,12138.720684,0
781,0,0,62814.399679,12230.337352,0
782,0,0,62768.591345,12230.337352,0
783,0,0,62722.783010,12323.945687,0
784,0,0,62629.174675,12417.554022,0
785,0,0,62629.174675,12463.362356,0
786,0,0,62583.366341,12509.170690,0
787,0,0,62535.566340,12554.979025,0
788,0,0,62535.566340,12602.779025,0
789,0,0,62489.758006,12648.587360,0
790,0,0,62443.949672,12694.395694,0
791,0,0,62443.949672,12742.195695,0
792,0,0,62443.949672,12788.004029,0
793,0,0,62398.141338,12833.812363,0
794,0,0,62398.141338,12881.612364,0
795,0,0,62350.341337,12927.420698,0
796,0,0,62304.533003,12973.229032,0
797,0,0,62304.533003,13019.037366,0
798,0,0,62304.533003,13112.645701,0
799,0,0,62258.724669,13112.645701,0
800,0,0,62258.724669,13158.454036,0
801,0,0,62210.924668,13206.254036,0
802,0,0,62210.924668,13252.062371,0
803,0,0,62165.116334,13297.870705,0
804,0,0,62165.116334,13343.679039,0
805,0,0,62119.307999,13391.479040,0
806,0,0,62119.307999,13437.287374,0
807,0,0,62119.307999,13483.095708,0
808,0,0,62119.307999,13530.895709,0
809,0,0,62119.307999,13576.704043,0
810,0,0,62119.307999,13622.512377,0
811,0,0,62119.307999,13670.312378,0
812,0,0,62119.307999,13716.120712,0
813,0,0,62142,13723,0
814,0,0,62142,13813,0
815,0,0,62124,13885,0
816,0,0,62124,13939,0
817,0,0,62106,14028,0
818,0,0,62088,14118,0
819,0,0,62088,14172,0
820,0,0,62088,14280,0
821,0,0,62088,14423,0
822,0,0,62088,14549,0
823,0,0,62088,14620,0
824,0,0,62088,14674,0
825,0,0,62088,14782,0
826,0,0,62088,14836,0
827,0,0,62088,14925,0
828,0,0,62106,15051,0
829,0,0,62106,15069,0
830,0,0,62106,15105,0
831,0,0,62124,15105,0
832,0,0,62124,15123,0
833,0,0,62124,15159,0
834,0,0,62160,15374,0
835,0,0,62160,15428,0
836,0,0,62178,15535,0
837,0,0,62214,15607,0
838,0,0,62250,15679,0
839,0,0,62285,15769,0
840,0,0,62357,15876,0
841,0,0,62375,15948,0
842,0,0,62429,16020,0
843,0,0,62519,16181,0
844,0,0,62572,16235,0
845,0,0,62644,16361,0
846,0,0,62734,16486,0
847,0,0,62788,16594,0
848,0,0,62824,16630,0
849,0,0,62842,16683,0
850,0,0,62895,16755,0
851,0,0,62949,16809,0
852,0,0,62985,16899,0
853,0,0,63147,17096,0
854,0,0,63290,17240,0
855,0,0,63344,17311,0
856,0,0,63416,17383,0
857,0,0,63487,17455,0
858,0,0,63595,17563,0
859,0,0,63649,17616,0
860,0,0,63739,17706,0
861,0,0,63810,17778,0
862,0,0,63990,17921,0
863,0,0,64061,17975,0
864,0,0,64133,18029,0
865,0,0,64187,18101,0
866,0,0,64295,18190,0
867,0,0,64384,18262,0
868,0,0,64456,18334,0
869,0,0,64564,18424,0
870,0,0,64618,18477,0
871,0,0,64671,18513,0
872,0,0,64725,18585,0
873,0,0,64851,18711,0
874,0,0,64905,18800,0
875,0,0,64994,18872,0
876,0,0,65084,18944,0
877,0,0,65102,18980,0
878,0,0,65192,19051,0
879,0,0,65263,19123,0
880,0,0,65317,19213,0
881,0,0,65371,19249,0
882,0,0,65407,19285,0
883,0,0,65461,19374,0
884,0,0,65532,19446,0
885,0,0,65604,19500,0
886,0,0,65766,19661,0
887,0,0,65802,19697,0
888,0,0,65891,19805,0
889,0,0,65945,19877,0
890,0,0,66035,19984,0
891,0,0,66089,20074,0
892,0,0,66196,20164,0
893,0,0,66304,20325,0
894,0,0,66412,20415,0
895,0,0,66555,20540,0
896,0,0,66627,20576,0
897,0,0,66645,20594,0
898,0,0,66663,20612,0
899,0,0,66681,20630,0
900,0,0,66716,20684,0
901,0,0,66770,20702,0
902,0,0,66824,20738,0
903,0,0,66914,20810,0
904,0,0,67021,20917,0
905,0,0,67111,20989,0
906,0,0,67255,21150,0
907,0,0,67344,21240,0
908,0,0,67398,21276,0
909,0,0,67434,21330,0
910,0,0,67434,21348,0
911,0,0,67452,21366,0
912,0,0,67506,21402,0
913,0,0,67667,21473,0
914,0,0,67721,21509,0
915,0,0,67793,21563,0
916,0,0,67900,21635,0
917,0,0,68008,21706,0
918,0,0,68080,21760,0
919,0,0,68151,21832,0
920,0,0,68223,21868,0
921,0,0,68277,21904,0
922,0,0,68331,21976,0
923,0,0,68367,22011,0
924,0,0,68528,22137,0
925,0,0,68582,22191,0
926,0,0,68600,22227,0
927,0,0,68636,22281,0
928,0,0,68672,22352,0
929,0,0,68707,22388,0
930,0,0,68743,22424,0
931,0,0,68797,22460,0
932,0,0,68815,22514,0
933,0,0,68833,22532,0
934,0,0,68851,22550,0
935,0,0,68869,22586,0
936,0,0,68941,22621,0
937,0,0,68994,22675,0
938,0,0,69030,22693,0
939,0,0,69066,22747,0
940,0,0,69156,22801,0
941,0,0,69246,22855,0
942,0,0,69317,22890,0
943,0,0,69353,22944,0
944,0,0,69389,22962,0
945,0,0,69443,23016,0
946,0,0,69533,23034,0
947,0,0,69586,23088,0
948,0,0,69676,23124,0
949,0,0,69730,23160,0
950,0,0,69766,23178,0
951,0,0,69874,23231,0
952,0,0,69963,23285,0
953,0,0,70053,23339,0
954,0,0,70143,23393,0
955,0,0,70250,23411,0
956,0,0,70340,23447,0
957,0,0,70448,23500,0
958,0,0,70519,23518,0
