Point_ID,Annotation,Region,X,Y,Z
287,0,0,42767,7662,0
288,0,0,42767,7682,0
289,0,0,42728,7682,0
290,0,0,42728,7702,0
291,0,0,42728,7741,0
292,0,0,42728,7760,0
293,0,0,42728,7780,0
294,0,0,42709,7838,0
295,0,0,42709,7858,0
296,0,0,42689,7897,0
297,0,0,42670,7936,0
298,0,0,42650,7956,0
299,0,0,42650,7995,0
300,0,0,42631,8034,0
301,0,0,42631,8093,0
302,0,0,42592,8112,0
303,0,0,42592,8132,0
304,0,0,42592,8151,0
305,0,0,42592,8171,0
306,0,0,42592,8210,0
307,0,0,42572,8229,0
308,0,0,42572,8249,0
309,0,0,42533,8288,0
310,0,0,42513,8327,0
311,0,0,42474,8405,0
312,0,0,42474,8425,0
313,0,0,42455,8464,0
314,0,0,42435,8503,0
315,0,0,42416,8523,0
316,0,0,42416,8542,0
317,0,0,42416,8562,0
318,0,0,42416,8581,0
319,0,0,42396,8581,0
320,0,0,42396,8601,0
321,0,0,42396,8620,0
322,0,0,42377,8620,0
323,0,0,42377,8640,0
324,0,0,42377,8659,0
325,0,0,42377,8679,0
326,0,0,42357,8698,0
327,0,0,42357,8718,0
328,0,0,42357,8738,0
329,0,0,42318,8757,0
330,0,0,42298,8796,0
331,0,0,42279,8835,0
332,0,0,42279,8855,0
333,0,0,42279,8894,0
334,0,0,42259,8933,0
335,0,0,42259,8953,0
336,0,0,42259,8992,0
337,0,0,42259,9011,0
338,0,0,42240,9011,0
339,0,0,42240,9031,0
340,0,0,42240,9050,0
341,0,0,42240,9070,0
342,0,0,42240,9089,0
343,0,0,42240,9109,0
344,0,0,42240,9128,0
345,0,0,42240,9148,0
346,0,0,42240,9168,0
347,0,0,42240,9187,0
348,0,0,42240,9207,0
349,0,0,42240,9226,0
350,0,0,42240,9246,0
351,0,0,42240,9285,0
352,0,0,42240,9304,0
353,0,0,42240,9324,0
354,0,0,42240,9343,0
355,0,0,42240,9363,0
356,0,0,42240,9383,0
357,0,0,42259,9422,0
358,0,0,42259,9461,0
359,0,0,42259,9480,0
360,0,0,42259,9519,0
361,0,0,42279,9519,0
362,0,0,42298,9519,0
363,0,0,42318,9519,0
364,0,0,42318,9539,0
365,0,0,42337,9539,0
366,0,0,42357,9539,0
367,0,0,42357,9558,0
368,0,0,42377,9558,0
369,0,0,42377,9578,0
370,0,0,42396,9578,0
371,0,0,42416,9578,0
372,0,0,42435,9578,0
373,0,0,42435,9598,0
374,0,0,42455,9598,0
375,0,0,42474,9617,0
376,0,0,42494,9637,0
377,0,0,42513,9656,0
378,0,0,42533,9656,0
379,0,0,42552,9676,0
380,0,0,42572,9676,0
381,0,0,42592,9676,0
382,0,0,42611,9676,0
383,0,0,42631,9676,0
384,0,0,42650,9676,0
385,0,0,42650,9656,0
386,0,0,42670,9637,0
387,0,0,42709,9637,0
388,0,0,42709,9617,0
389,0,0,42728,9617,0
390,0,0,42767,9598,0
391,0,0,42787,9578,0
392,0,0,42826,9558,0
393,0,0,42846,9558,0
394,0,0,42865,9558,0
395,0,0,42885,9558,0
396,0,0,42904,9558,0
397,0,0,42904,9539,0
398,0,0,42924,9539,0
399,0,0,42943,9539,0
400,0,0,42963,9539,0
401,0,0,42982,9539,0
402,0,0,42982,9519,0
403,0,0,43022,9500,0
404,0,0,43041,9500,0
405,0,0,43080,9500,0
406,0,0,43158,9461,0
407,0,0,43217,9461,0
408,0,0,43237,9461,0
409,0,0,43256,9461,0
410,0,0,43276,9461,0
411,0,0,43276,9441,0
412,0,0,43295,9441,0
413,0,0,43334,9441,0
414,0,0,43373,9422,0
415,0,0,43393,9402,0
416,0,0,43412,9402,0
417,0,0,43432,9402,0
418,0,0,43471,9383,0
419,0,0,43510,9363,0
420,0,0,43530,9343,0
421,0,0,43569,9324,0
422,0,0,43588,9304,0
423,0,0,43627,9304,0
424,0,0,43647,9285,0
425,0,0,43686,9265,0
426,0,0,43725,9265,0
427,0,0,43764,9265,0
428,0,0,43784,9265,0
429,0,0,43803,9265,0
430,0,0,43823,9246,0
431,0,0,43842,9246,0
432,0,0,43862,9246,0
433,0,0,43882,9246,0
434,0,0,43901,9246,0
435,0,0,43921,9246,0
436,0,0,43940,9246,0
437,0,0,43960,9246,0
438,0,0,43999,9246,0
439,0,0,44038,9246,0
440,0,0,44057,9246,0
441,0,0,44077,9246,0
442,0,0,44136,9246,0
443,0,0,44155,9246,0
444,0,0,44194,9246,0
445,0,0,44214,9246,0
446,0,0,44233,9246,0
447,0,0,44253,9246,0
448,0,0,44312,9246,0
449,0,0,44351,9246,0
450,0,0,44429,9246,0
451,0,0,44448,9246,0
452,0,0,44468,9246,0
453,0,0,44487,9246,0
454,0,0,44507,9246,0
455,0,0,44527,9246,0
456,0,0,44546,9246,0
457,0,0,44566,9246,0
458,0,0,44585,9246,0
459,0,0,44644,9246,0
460,0,0,44663,9246,0
461,0,0,44683,9246,0
462,0,0,44703,9265,0
463,0,0,44722,9285,0
464,0,0,44742,9324,0
465,0,0,44761,9324,0
466,0,0,44800,9343,0
467,0,0,44859,9383,0
468,0,0,44918,9441,0
469,0,0,44957,9461,0
470,0,0,44976,9480,0
471,0,0,45015,9500,0
472,0,0,45035,9500,0
473,0,0,45054,9519,0
474,0,0,45074,9539,0
475,0,0,45113,9578,0
476,0,0,45133,9598,0
477,0,0,45152,9617,0
478,0,0,45172,9637,0
479,0,0,45191,9637,0
480,0,0,45230,9676,0
481,0,0,45289,9734,0
482,0,0,45328,9773,0
483,0,0,45367,9832,0
484,0,0,45406,9852,0
485,0,0,45426,9871,0
486,0,0,45465,9910,0
487,0,0,45484,9930,0
488,0,0,45504,9969,0
489,0,0,45504,9988,0
490,0,0,45523,10008,0
491,0,0,45543,10028,0
492,0,0,45563,10028,0
493,0,0,45582,10067,0
494,0,0,45582,10086,0
495,0,0,45621,10125,0
496,0,0,45660,10145,0
497,0,0,45680,10184,0
498,0,0,45719,10203,0
499,0,0,45758,10262,0
500,0,0,45797,10282,0
501,0,0,45817,10321,0
502,0,0,45836,10321,0
503,0,0,45856,10340,0
504,0,0,45875,10360,0
505,0,0,45895,10379,0
506,0,0,45895,10399,0
507,0,0,45914,10399,0
508,0,0,45934,10399,0
509,0,0,45934,10419,0
510,0,0,45953,10419,0
511,0,0,45993,10438,0
512,0,0,46012,10438,0
513,0,0,46032,10458,0
514,0,0,46051,10458,0
515,0,0,46071,10477,0
516,0,0,46090,10477,0
517,0,0,46090,10497,0
518,0,0,46110,10516,0
519,0,0,46129,10536,0
520,0,0,46129,10575,0
521,0,0,46149,10594,0
522,0,0,46168,10614,0
523,0,0,46188,10614,0
524,0,0,46208,10614,0
525,0,0,46208,10634,0
526,0,0,46227,10673,0
527,0,0,46247,10692,0
528,0,0,46305,10692,0
529,0,0,46305,10712,0
530,0,0,46325,10712,0
531,0,0,46325,10731,0
532,0,0,46344,10731,0
533,0,0,46364,10770,0
534,0,0,46383,10770,0
535,0,0,46403,10790,0
536,0,0,46423,10790,0
537,0,0,46442,10790,0
538,0,0,46442,10829,0
539,0,0,46462,10849,0
540,0,0,46481,10849,0
541,0,0,46481,10868,0
542,0,0,46501,10868,0
543,0,0,46501,10888,0
544,0,0,46501,10907,0
545,0,0,46501,10927,0
546,0,0,46481,10927,0
547,0,0,46481,10946,0
548,0,0,46481,10966,0
549,0,0,46462,10985,0
550,0,0,46462,11005,0
551,0,0,46462,11024,0
552,0,0,46442,11044,0
553,0,0,46423,11044,0
554,0,0,46403,11083,0
555,0,0,46403,11103,0
556,0,0,46403,11122,0
557,0,0,46364,11142,0
558,0,0,46364,11161,0
559,0,0,46364,11181,0
560,0,0,46344,11181,0
561,0,0,46344,11200,0
562,0,0,46325,11220,0
563,0,0,46305,11220,0
564,0,0,46286,11279,0
565,0,0,46266,11318,0
566,0,0,46227,11415,0
567,0,0,46188,11494,0
568,0,0,46129,11572,0
569,0,0,46090,11669,0
570,0,0,46032,11728,0
571,0,0,46012,11767,0
572,0,0,45993,11787,0
573,0,0,45973,11787,0
574,0,0,45973,11806,0
575,0,0,45953,11806,0
576,0,0,45934,11806,0
577,0,0,45875,11806,0
578,0,0,45719,11709,0
579,0,0,45680,11709,0
580,0,0,45889,11793,0
581,0,0,45841,11888,0
582,0,0,45793,11936,0
583,0,0,45746,11983,0
584,0,0,45746,12031,0
585,0,0,45698,12078,0
586,0,0,45651,12126,0
587,0,0,45603,12173,0
588,0,0,45603,12221,0
589,0,0,45556,12269,0
590,0,0,45508,12316,0
591,0,0,45461,12411,0
592,0,0,45413,12411,0
593,0,0,45318,12506,0
594,0,0,45270,12601,0
595,0,0,45223,12601,0
596,0,0,45175,12697,0
597,0,0,45128,12697,0
598,0,0,45080,12744,0
599,0,0,45033,12839,0
600,0,0,44985,12839,0
601,0,0,44937,12887,0
602,0,0,44937,12934,0
603,0,0,44842,12982,0
604,0,0,44795,13029,0
605,0,0,44795,13077,0
606,0,0,44747,13077,0
607,0,0,44700,13124,0
608,0,0,44652,13172,0
609,0,0,44605,13220,0
610,0,0,44605,13267,0
611,0,0,44557,13315,0
612,0,0,44557,13362,0
613,0,0,44462,13362,0
614,0,0,44414,13457,0
615,0,0,44319,13552,0
616,0,0,44272,13648,0
617,0,0,44177,13743,0
618,0,0,44129,13790,0
619,0,0,44034,13885,0
620,0,0,43986,13933,0
621,0,0,43939,14028,0
622,0,0,43891,14076,0
623,0,0,43844,14171,0
624,0,0,43749,14266,0
625,0,0,43701,14266,0
626,0,0,43701,14313,0
627,0,0,43654,14361,0
628,0,0,43654,14408,0
629,0,0,43606,14456,0
630,0,0,43558,14504,0
631,0,0,43511,14504,0
632,0,0,43463,14551,0
633,0,0,43416,14599,0
634,0,0,43368,14646,0
635,0,0,43321,14694,0
636,0,0,43273,14789,0
637,0,0,43226,14884,0
638,0,0,43178,14884,0
639,0,0,43178,14931,0
640,0,0,43130,14931,0
641,0,0,43130,14979,0
642,0,0,43130,15027,0
643,0,0,43083,15074,0
644,0,0,43035,15074,0
645,0,0,43035,15122,0
646,0,0,42988,15122,0
647,0,0,42893,15217,0
648,0,0,42893,15264,0
649,0,0,42798,15312,0
650,0,0,42798,15359,0
651,0,0,42750,15407,0
652,0,0,42703,15455,0
653,0,0,42607,15502,0
654,0,0,42607,15550,0
655,0,0,42560,15597,0
656,0,0,42512,15645,0
657,0,0,42465,15692,0
658,0,0,42417,15787,0
659,0,0,42322,15787,0
660,0,0,42322,15835,0
661,0,0,42275,15835,0
662,0,0,42275,15883,0
663,0,0,42227,15930,0
664,0,0,42227,15978,0
665,0,0,42132,15978,0
666,0,0,42132,16025,0
667,0,0,42084,16025,0
668,0,0,42037,16073,0
669,0,0,41989,16073,0
670,0,0,41989,16120,0
671,0,0,41942,16120,0
672,0,0,41942,16168,0
673,0,0,41894,16168,0
674,0,0,41847,16168,0
675,0,0,41799,16215,0
676,0,0,41751,16215,0
677,0,0,41656,16215,0
678,0,0,41609,16215,0
679,0,0,41514,16215,0
680,0,0,41371,16215,0
681,0,0,41399,16263,0
682,0,0,41380,16263,0
683,0,0,41360,16263,0
684,0,0,41341,16243,0
685,0,0,41321,16243,0
686,0,0,41282,16243,0
687,0,0,41262,16243,0
688,0,0,41243,16243,0
689,0,0,41223,16243,0
690,0,0,41204,16243,0
691,0,0,41165,16243,0
692,0,0,41106,16224,0
693,0,0,41067,16224,0
694,0,0,41047,16204,0
695,0,0,41028,16204,0
696,0,0,40989,16204,0
697,0,0,40989,16185,0
698,0,0,40969,16185,0
699,0,0,40950,16185,0
700,0,0,40930,16165,0
701,0,0,40891,16165,0
702,0,0,40891,16146,0
703,0,0,40871,16146,0
704,0,0,40852,16126,0
705,0,0,40832,16126,0
706,0,0,40813,16126,0
707,0,0,40813,16106,0
708,0,0,40793,16106,0
709,0,0,40754,16087,0
710,0,0,40715,16067,0
711,0,0,40696,16048,0
712,0,0,40637,16009,0
713,0,0,40617,16009,0
714,0,0,40578,15989,0
715,0,0,40539,15970,0
716,0,0,40500,15950,0
717,0,0,40441,15931,0
718,0,0,40441,15911,0
719,0,0,40402,15891,0
720,0,0,40344,15872,0
721,0,0,40305,15852,0
722,0,0,40285,15813,0
723,0,0,40246,15794,0
724,0,0,40226,15774,0
725,0,0,40187,15755,0
726,0,0,40187,15735,0
727,0,0,40148,15716,0
728,0,0,40109,15696,0
729,0,0,40070,15676,0
730,0,0,40031,15657,0
731,0,0,39992,15637,0
732,0,0,39972,15598,0
733,0,0,39953,15598,0
734,0,0,39933,15598,0
735,0,0,39914,15598,0
736,0,0,39914,15579,0
737,0,0,39875,15559,0
738,0,0,39855,15540,0
739,0,0,39816,15540,0
740,0,0,39777,15501,0
741,0,0,39718,15481,0
742,0,0,39699,15442,0
743,0,0,39660,15422,0
744,0,0,39640,15422,0
745,0,0,39620,15403,0
746,0,0,39581,15383,0
747,0,0,39523,15325,0
748,0,0,39484,15325,0
749,0,0,39425,15286,0
750,0,0,39425,15266,0
751,0,0,39366,15227,0
752,0,0,39308,15188,0
753,0,0,39249,15149,0
754,0,0,39171,15090,0
755,0,0,39112,15031,0
756,0,0,39015,14973,0
757,0,0,38936,14895,0
758,0,0,38878,14855,0
759,0,0,38858,14855,0
760,0,0,38839,14816,0
761,0,0,38800,14777,0
762,0,0,38760,14738,0
763,0,0,38702,14699,0
764,0,0,38643,14660,0
765,0,0,38643,14640,0
766,0,0,38624,14640,0
767,0,0,38604,14640,0
768,0,0,38585,14601,0
769,0,0,38565,14582,0
770,0,0,38545,14543,0
771,0,0,38506,14523,0
772,0,0,38487,14523,0
773,0,0,38409,14465,0
774,0,0,38389,14445,0
775,0,0,38350,14425,0
776,0,0,38311,14386,0
777,0,0,38311,14367,0
778,0,0,38291,14347,0
779,0,0,38291,14328,0
780,0,0,38272,14328,0
781,0,0,38233,14308,0
782,0,0,38174,14250,0
783,0,0,38096,14171,0
784,0,0,38096,14132,0
785,0,0,38057,14113,0
786,0,0,38018,14074,0
787,0,0,37998,14054,0
788,0,0,37959,14015,0
789,0,0,37920,13976,0
790,0,0,37881,13937,0
791,0,0,37861,13898,0
792,0,0,37842,13898,0
793,0,0,37803,13839,0
794,0,0,37783,13820,0
795,0,0,37764,13800,0
796,0,0,37744,13761,0
797,0,0,37725,13741,0
798,0,0,37705,13741,0
799,0,0,37685,13722,0
800,0,0,37666,13683,0
801,0,0,37627,13624,0
802,0,0,37549,13526,0
803,0,0,37510,13487,0
804,0,0,37470,13429,0
805,0,0,37451,13409,0
806,0,0,37431,13390,0
807,0,0,37392,13331,0
808,0,0,37353,13311,0
809,0,0,37294,13233,0
810,0,0,37236,13155,0
811,0,0,37158,13018,0
812,0,0,37119,12999,0
813,0,0,37079,12960,0
814,0,0,37060,12940,0
815,0,0,37060,12901,0
816,0,0,37040,12881,0
817,0,0,37040,12842,0
818,0,0,37021,12842,0
819,0,0,37001,12823,0
820,0,0,36962,12784,0
821,0,0,36943,12745,0
822,0,0,36943,12725,0
823,0,0,36884,12686,0
824,0,0,36845,12627,0
825,0,0,36806,12588,0
826,0,0,36786,12549,0
827,0,0,36767,12549,0
828,0,0,36728,12490,0
829,0,0,36669,12412,0
830,0,0,36630,12354,0
831,0,0,36532,12256,0
832,0,0,36513,12217,0
833,0,0,36415,12139,0
834,0,0,36376,12099,0
835,0,0,36317,12060,0
836,0,0,36298,12021,0
837,0,0,36259,11963,0
838,0,0,36219,11924,0
839,0,0,36180,11904,0
840,0,0,36161,11865,0
841,0,0,36122,11806,0
842,0,0,36083,11767,0
843,0,0,36063,11748,0
844,0,0,36044,11728,0
845,0,0,36024,11689,0
846,0,0,35985,11650,0
847,0,0,35985,11630,0
848,0,0,35946,11611,0
849,0,0,35926,11591,0
850,0,0,35887,11552,0
851,0,0,35848,11513,0
852,0,0,35829,11474,0
853,0,0,35809,11454,0
854,0,0,35750,11376,0
855,0,0,35731,11357,0
856,0,0,35731,11337,0
857,0,0,35692,11298,0
858,0,0,35672,11279,0
859,0,0,35653,11259,0
860,0,0,35633,11239,0
861,0,0,35614,11200,0
862,0,0,35574,11142,0
863,0,0,35535,11103,0
864,0,0,35516,11083,0
865,0,0,35477,11044,0
866,0,0,35457,11005,0
867,0,0,35457,10985,0
868,0,0,35438,10966,0
869,0,0,35438,10927,0
870,0,0,35418,10907,0
871,0,0,35399,10849,0
872,0,0,35359,10809,0
873,0,0,35320,10731,0
874,0,0,35281,10692,0
875,0,0,35281,10673,0
876,0,0,35262,10634,0
877,0,0,35262,10614,0
878,0,0,35223,10575,0
879,0,0,35203,10536,0
880,0,0,35184,10516,0
881,0,0,35144,10458,0
882,0,0,35125,10419,0
883,0,0,35105,10360,0
884,0,0,35086,10340,0
885,0,0,35066,10321,0
886,0,0,35047,10282,0
887,0,0,35047,10262,0
888,0,0,35027,10243,0
889,0,0,35008,10203,0
890,0,0,34988,10164,0
891,0,0,34968,10145,0
892,0,0,34929,10067,0
893,0,0,34910,10067,0
894,0,0,34890,10008,0
895,0,0,34851,9949,0
896,0,0,34851,9910,0
897,0,0,34812,9891,0
898,0,0,34793,9832,0
899,0,0,34773,9793,0
900,0,0,34773,9773,0
901,0,0,34753,9734,0
902,0,0,34714,9676,0
903,0,0,34695,9598,0
904,0,0,34675,9558,0
905,0,0,34636,9500,0
906,0,0,34597,9422,0
907,0,0,34578,9383,0
908,0,0,34558,9324,0
909,0,0,34538,9265,0
910,0,0,34519,9246,0
911,0,0,34499,9207,0
912,0,0,34499,9168,0
913,0,0,34480,9148,0
914,0,0,34480,9070,0
915,0,0,34460,9050,0
916,0,0,34460,9031,0
917,0,0,34460,9011,0
918,0,0,34441,9011,0
919,0,0,34441,8992,0
920,0,0,34441,8972,0
921,0,0,34441,8953,0
922,0,0,34441,8933,0
923,0,0,34421,8913,0
924,0,0,34421,8874,0
925,0,0,34421,8855,0
926,0,0,34402,8835,0
927,0,0,34402,8816,0
928,0,0,34382,8777,0
929,0,0,34382,8757,0
930,0,0,34382,8698,0
931,0,0,34363,8659,0
932,0,0,34343,8620,0
933,0,0,34343,8601,0
934,0,0,34323,8562,0
935,0,0,34323,8542,0
936,0,0,34323,8523,0
937,0,0,34304,8503,0
938,0,0,34304,8464,0
939,0,0,34304,8444,0
940,0,0,34284,8386,0
941,0,0,34284,8366,0
942,0,0,34265,8366,0
943,0,0,34265,8327,0
944,0,0,34226,8288,0
945,0,0,34206,8210,0
946,0,0,34187,8190,0
947,0,0,34167,8132,0
948,0,0,34167,8112,0
949,0,0,34148,8073,0
950,0,0,34128,7995,0
951,0,0,34108,7936,0
952,0,0,34089,7897,0
953,0,0,34050,7838,0
954,0,0,34050,7780,0
955,0,0,34030,7702,0
956,0,0,33991,7604,0
957,0,0,33991,7545,0
958,0,0,33991,7467,0
959,0,0,33991,7428,0
960,0,0,33991,7350,0
961,0,0,33991,7311,0
962,0,0,33991,7272,0
963,0,0,33991,7252,0
964,0,0,33991,7213,0
965,0,0,33991,7174,0
966,0,0,33991,7154,0
967,0,0,33991,7115,0
968,0,0,33991,7096,0
969,0,0,33991,7076,0
970,0,0,33991,7057,0
971,0,0,33991,7037,0
972,0,0,33991,7017,0
973,0,0,33991,6978,0
974,0,0,33991,6939,0
975,0,0,33991,6842,0
976,0,0,33991,6802,0
977,0,0,33991,6685,0
978,0,0,33991,6627,0
979,0,0,33991,6587,0
980,0,0,33991,6548,0
981,0,0,33991,6509,0
982,0,0,33991,6470,0
983,0,0,33991,6451,0
984,0,0,33991,6412,0
985,0,0,33991,6372,0
986,0,0,33991,6353,0
987,0,0,33991,6314,0
988,0,0,33991,6294,0
989,0,0,33991,6255,0
990,0,0,33991,6216,0
991,0,0,33991,6177,0
992,0,0,33991,6157,0
993,0,0,33991,6099,0
994,0,0,33991,6060,0
995,0,0,33991,6021,0
